latitude,longitude,baseline_mgal,correction_mgal,prediction_mgal
43.51875,42.04375,199.73320199276287,22.75288206616645,222.48608405892932
43.51875,42.05625,234.6060343703763,22.349874062452745,256.95590843282906
43.51875,42.06875,238.98192258564507,26.450903877607807,265.43282646325287
43.51875,42.08125,231.74536548683668,26.048742962835366,257.794108449672
43.51875,42.09375,210.3688492921294,22.759324340471693,233.1281736326011
43.51875,42.10625,175.26851605474235,24.15554151108084,199.4240575658232
43.51875,42.11875,142.54743772921736,27.46364060844367,170.01107833766105
43.51875,42.13125,167.21692437872514,22.420750727816692,189.63767510654182
43.51875,42.14375,188.1421445718168,20.753158199847604,208.8953027716644
43.51875,42.15625,198.17184164168336,22.025014408579153,220.1968560502625
43.51875,42.16875,213.0998943549875,27.904555828728896,241.0044501837164
43.51875,42.18125,234.2399176723864,34.52926097635599,268.7691786487424
43.51875,42.19375,198.9331008354034,26.921118248914944,225.85421908431834
43.51875,42.20625,202.10117382091423,29.233866862305774,231.33504068322
43.51875,42.21875,186.2370097505074,27.684720455168936,213.92173020567634
43.51875,42.23125,185.61107882481042,27.723627125813085,213.33470595062352
43.51875,42.24375,170.3288068541994,26.672894287461354,197.00170114166076
43.51875,42.25625,179.73961967518161,26.541635071641867,206.2812547468235
43.51875,42.26875,177.20156864146094,27.021733020419997,204.22330166188092
43.51875,42.28125,195.3938774254311,29.971444854971754,225.36532228040286
43.51875,42.29375,211.48834573912706,35.07607461219819,246.56442035132525
43.51875,42.30625,204.8084394536019,33.8566765351738,238.66511598877568
43.51875,42.31875,218.701463596678,34.23930434932006,252.94076794599806
43.51875,42.33125,212.4709834619678,30.874056025401437,243.34503948736923
43.51875,42.34375,220.3354543840572,32.06661791753047,252.40207230158765
43.51875,42.35625,237.85031112022298,36.47835350992399,274.328664630147
43.51875,42.36875,242.04781854289539,38.486122524407705,280.5339410673031
43.51875,42.38125,247.81581717278962,38.85808485614943,286.67390202893904
43.51875,42.39375,251.03984862660678,40.846512700001846,291.8863613266086
43.51875,42.40625,253.6331581328181,41.34406656361908,294.9772246964372
43.51875,42.41875,245.88525837242986,40.76061268545432,286.64587105788416
43.51875,42.43125,250.64528671758382,40.802196930434924,291.44748364801876
43.51875,42.44375,259.9759215293388,41.31757673817212,301.2934982675109
43.51875,42.45625,254.34599199448152,41.38865279804069,295.7346447925222
43.51875,42.46875,259.9386405992682,41.59875361529399,301.53739421456214
43.51875,42.48125,257.03047901677576,39.11989158667028,296.15037060344605
43.51875,42.49375,256.8405144675143,39.22874922230314,296.06926368981743
43.51875,42.50625,242.524279619702,37.33846803516664,279.86274765486866
43.51875,42.51875,231.4590766020297,35.6438448217482,267.1029214237779
43.51875,42.53125,241.42317536153922,37.44381128663551,278.8669866481747
43.51875,42.54375,256.30269965601514,38.23758263640682,294.540282292422
43.51875,42.55625,262.75886055273327,40.102031564543175,302.8608921172764
43.51875,42.56875,244.7243876859324,33.844728328731165,278.56911601466356
43.51875,42.58125,211.6073449518187,30.355817984514466,241.96316293633316
43.51875,42.59375,248.25131577264227,30.150989222230496,278.4023049948728
43.51875,42.60625,248.75971866519612,34.03140551111155,282.7911241763077
43.51875,42.61875,262.0674592476117,37.248533269444955,299.31599251705666
43.51875,42.63125,262.29598655927396,38.770995845273305,301.0669824045473
43.51875,42.64375,261.37867544044406,38.96479708066021,300.3434725211043
43.51875,42.65625,257.50689653924445,37.36825432682426,294.8751508660687
43.51875,42.66875,275.3439787628451,40.96608940816212,316.31006817100723
43.51875,42.68125,267.92289224618145,38.63820657057191,306.5610988167534
43.51875,42.69375,257.94741061779564,38.45822255047244,296.4056331682681
43.51875,42.70625,253.5507313991772,37.45173927724972,291.0024706764269
43.51875,42.71875,254.91495054384157,39.55519882649311,294.4701493703347
43.51875,42.73125,236.64608616172828,35.666305980468934,272.3123921421972
43.51875,42.74375,223.40946701260964,34.278001887904125,257.68746890051375
43.51875,42.75625,231.38713476580048,34.71287121076274,266.10000597656324
43.51875,42.76875,255.71466605392186,32.95750464845415,288.672170702376
43.51875,42.78125,273.1521743655891,38.52423931191284,311.6764136775019
43.51875,42.79375,242.30288955988934,32.46021731821194,274.76310687810127
43.51875,42.80625,223.23899623299863,32.65931333829122,255.89830957128984
43.51875,42.81875,234.8875170889659,33.38405374840388,268.2715708373698
43.51875,42.83125,245.50216092417213,35.967802039316034,281.4699629634882
43.51875,42.84375,244.96356418764037,34.85356643602262,279.817130623663
43.51875,42.85625,267.6312592939136,27.561153388726222,295.1924126826398
43.51875,42.86875,296.78558268535267,31.95397652085031,328.73955920620296
43.51875,42.88125,269.24555718453945,30.903091547372362,300.1486487319118
43.51875,42.89375,263.71904554030505,29.908758961727486,293.6278045020325
43.51875,42.90625,249.134762862089,26.861738956948333,275.99650181903735
43.51875,42.91875,223.4987755881275,25.093322351790214,248.59209793991772
43.51875,42.93125,232.82590541579086,26.344535124998803,259.1704405407897
43.51875,42.94375,266.7421278916878,28.4606284859487,295.2027563776365
43.51875,42.95625,258.08069362268816,33.693178178447496,291.77387180113567
43.51875,42.96875,231.29726530281349,27.136855903572325,258.43412120638584
43.51875,42.98125,230.2489061054647,29.481180571974996,259.7300866774397
43.51875,42.99375,227.94161363580446,28.6563564304491,256.59797006625354
43.50625,42.00625,225.400470587856,21.92507278171274,247.32554336956875
43.50625,42.01875,181.83604096974312,23.556724173321193,205.3927651430643
43.50625,42.03125,189.5341759596368,26.43563745918538,215.96981341882218
43.50625,42.04375,234.8641936319741,27.26852987788785,262.13272350986193
43.50625,42.05625,245.60847377142633,29.536727423320805,275.14520119474713
43.50625,42.06875,231.81023012586292,25.20446965238996,257.01469977825286
43.50625,42.08125,195.1985244475838,20.78050941272753,215.97903386031132
43.50625,42.09375,170.69328813735729,21.02178000287253,191.71506814022982
43.50625,42.10625,147.80340676050605,24.37166723802767,172.17507399853372
43.50625,42.11875,151.09265630019155,28.302441531943415,179.39509783213498
43.50625,42.13125,195.75952735636574,25.045342330725994,220.80486968709172
43.50625,42.14375,216.4975825819651,25.523397163028775,242.0209797449939
43.50625,42.15625,238.59776347258247,30.70015016767305,269.2979136402555
43.50625,42.16875,216.77645029192504,21.53156054005685,238.3080108319819
43.50625,42.18125,227.08240626942754,25.64137943162546,252.723785701053
43.50625,42.19375,217.18544172177624,21.77037218141105,238.9558139031873
43.50625,42.20625,219.8175850146656,25.658168675532714,245.47575369019833
43.50625,42.21875,213.51118496957986,30.631286440112575,244.14247140969243
43.50625,42.23125,213.68185838623387,30.318556707723864,244.00041509395774
43.50625,42.24375,189.42014572020003,32.63311471864373,222.05326043884375
43.50625,42.25625,189.2640694334882,30.05734303635843,219.32141246984662
43.50625,42.26875,214.329487302252,32.035974921073944,246.36546222332595
43.50625,42.28125,221.23780431588807,28.40532235992938,249.64312667581746
43.50625,42.29375,213.97865886052094,30.229962255369834,244.20862111589076
43.50625,42.30625,220.31907927005025,27.99010933293905,248.3091886029893
43.50625,42.31875,221.75560862149297,27.716406420258117,249.4720150417511
43.50625,42.33125,220.4697296112396,28.092946721681148,248.56267633292074
43.50625,42.34375,236.9053444906534,31.47558059180584,268.3809250824592
43.50625,42.35625,250.39890380270435,31.620327515071324,282.0192313177757
43.50625,42.36875,253.81216831998822,37.12670611155811,290.9388744315463
43.50625,42.38125,252.8382043632668,40.45029977379401,293.28850413706084
43.50625,42.39375,258.82320024366015,40.938441932690715,299.76164217635085
43.50625,42.40625,260.34360306302716,40.41992835638158,300.76353141940876
43.50625,42.41875,259.9922374160705,41.31916454604151,301.31140196211203
43.50625,42.43125,252.1374581642364,41.29556628413775,293.4330244483741
43.50625,42.44375,263.908627675323,42.35707451694205,306.26570219226505
43.50625,42.45625,266.0994906698205,41.834944752182835,307.93443542200333
43.50625,42.46875,262.29038215727337,40.81641698838036,303.1067991456537
43.50625,42.48125,254.0284206484859,39.84611328581107,293.874533934297
43.50625,42.49375,238.2093521391603,38.77197371791286,276.98132585707316
43.50625,42.50625,236.01873638464616,38.593872694647914,274.6126090792941
43.50625,42.51875,239.96854267124155,36.89355574029829,276.8620984115398
43.50625,42.53125,259.1502284535427,38.37476103226348,297.52498948580615
43.50625,42.54375,251.5357712187586,35.165371585745156,286.7011428045038
43.50625,42.55625,237.78424270353835,33.49818783883219,271.28243054237055
43.50625,42.56875,231.9297918446596,33.43050184229455,265.36029368695415
43.50625,42.58125,238.04004678143443,31.106753342300465,269.1468001237349
43.50625,42.59375,256.3999604277938,32.979857530098215,289.37981795789204
43.50625,42.60625,270.9356192048228,40.550854902021925,311.4864741068447
43.50625,42.61875,267.7910951463588,41.97742682830862,309.76852197466746
43.50625,42.63125,269.83806674073224,42.28194136938187,312.1200081101141
43.50625,42.64375,270.9071811700675,43.222412056241794,314.1295932263093
43.50625,42.65625,264.31287781114906,40.164316618532354,304.4771944296814
43.50625,42.66875,272.6071502422816,41.6375459632424,314.244696205524
43.50625,42.68125,263.42464315366215,40.34734410298405,303.7719872566462
43.50625,42.69375,249.61064048499085,38.05697613056731,287.66761661555813
43.50625,42.70625,248.6227392235654,35.972674549888524,284.5954137734539
43.50625,42.71875,239.53896009773854,35.17687488508107,274.7158349828196
43.50625,42.73125,248.90877880047478,34.61436326663697,283.52314206711173
43.50625,42.74375,251.77216385899337,35.8953792032351,287.66754306222845
43.50625,42.75625,242.072360715682,34.40734260123005,276.47970331691204
43.50625,42.76875,256.74916288211693,36.13822115351578,292.8873840356327
43.50625,42.78125,257.55608981142,35.071341135853245,292.62743094727324
43.50625,42.79375,234.07041743701012,31.20624875756269,265.27666619457284
43.50625,42.80625,236.6151113580025,35.55022738719178,272.1653387451943
43.50625,42.81875,221.77699111264963,33.900711380823054,255.67770249347268
43.50625,42.83125,228.57831358925318,33.12690873510927,261.70522232436247
43.50625,42.84375,240.9295429252784,33.54605525973327,274.4755981850117
43.50625,42.85625,262.113188419181,28.938791041696334,291.0519794608773
43.50625,42.86875,269.9765872977855,31.844606144741277,301.8211934425268
43.50625,42.88125,268.6894745607107,30.700883696679732,299.39035825739046
43.50625,42.89375,258.0347954621485,27.34155744017691,285.37635290232544
43.50625,42.90625,249.11814612325105,28.75608357107344,277.87422969432447
43.50625,42.91875,258.67046156002476,27.907349130054662,286.57781069007945
43.50625,42.93125,286.840024569817,31.691658857004374,318.53168342682136
43.50625,42.94375,278.3331732680101,32.07488133563518,310.40805460364527
43.50625,42.95625,273.70120204681035,31.324565098820187,305.02576714563054
43.50625,42.96875,263.2865484232165,29.872144787661355,293.15869321087786
43.50625,42.98125,251.1439750751605,30.845209630077477,281.989184705238
43.50625,42.99375,252.2184340503324,30.059156326969564,282.277590377302
43.49375,42.00625,248.1525808299366,26.766332589591503,274.9189134195281
43.49375,42.01875,182.76547706521856,24.341010391767632,207.1064874569862
43.49375,42.03125,222.26428697478264,17.898960999611283,240.16324797439393
43.49375,42.04375,236.53740990630172,14.483316381200133,251.02072628750184
43.49375,42.05625,251.41785879145246,23.94514046346723,275.3629992549197
43.49375,42.06875,238.9455624122569,18.876575443298726,257.82213785555564
43.49375,42.08125,211.97086809235765,22.495638237872573,234.46650633023023
43.49375,42.09375,179.19271462298715,24.436009957047098,203.62872458003426
43.49375,42.10625,146.94262972171958,29.5200589876915,176.46268870941108
43.49375,42.11875,182.39273988478334,20.673551927468743,203.06629181225208
43.49375,42.13125,197.25416710989697,17.042362814444253,214.29652992434123
43.49375,42.14375,186.23027803979807,20.685150411188822,206.9154284509869
43.49375,42.15625,214.33395883422227,26.383181083730687,240.71713991795295
43.49375,42.16875,229.94679797392476,24.088352737964826,254.03515071188957
43.49375,42.18125,278.58477158467457,30.26577968180805,308.8505512664826
43.49375,42.19375,268.75801437215824,26.919408721558078,295.6774230937163
43.49375,42.20625,244.35720579262016,28.63363038369313,272.9908361763133
43.49375,42.21875,231.9176313626297,26.515791640882064,258.43342300351173
43.49375,42.23125,216.97079721589066,26.721014038345306,243.69181125423597
43.49375,42.24375,191.9628597739316,29.585956721587614,221.54881649551922
43.49375,42.25625,180.76943564025956,27.867043193841887,208.63647883410144
43.49375,42.26875,199.4310432088206,29.058893838682057,228.48993704750265
43.49375,42.28125,210.016840711839,29.049752463274338,239.06659317511333
43.49375,42.29375,241.4701592599928,33.687480936872056,275.15764019686486
43.49375,42.30625,239.57147984777131,28.304408505619236,267.87588835339056
43.49375,42.31875,268.6793571505917,32.37380542412,301.05316257471173
43.49375,42.33125,256.5674945119817,30.004315430291733,286.57180994227343
43.49375,42.34375,249.82633203806637,29.185950148120437,279.0122821861868
43.49375,42.35625,270.9223317453584,33.46250530478554,304.3848370501439
43.49375,42.36875,272.7609419597719,36.97125395149541,309.73219591126735
43.49375,42.38125,266.5442760172771,35.84089744807943,302.38517346535656
43.49375,42.39375,265.01815653772104,38.94279268113597,303.960949218857
43.49375,42.40625,274.18573116085565,40.61628918770748,314.80202034856313
43.49375,42.41875,266.8004204109338,38.3207412629573,305.1211616738911
43.49375,42.43125,269.16082664834266,38.4718259992856,307.6326526476283
43.49375,42.44375,268.1850929580785,40.1545460081519,308.3396389662304
